check,result,detail
row_count_is_36,PASS,36 rows
segment_ids_are_1_to_36,PASS,min=1 max=36 unique=36
alternating_18_straight_18_corner,PASS,"{'Straight': 18, 'Corner': 18}"
segment_type_matches_existing_csv,PASS,"36 rows joined, all types equal"
every_segment_maps_to_exactly_one_region,PASS,36 distinct region_key over 36 rows
straight_arcs_sum_to_lap_length,PASS,"sum=5837.6948 m, lap=5837.6948 m, residual=0.000000 m"
all_corner_arc_lengths_zero,PASS,18 corner segments carry arc_length_m == 0.0
corner_numbering_matches_source,PASS,"source 18 corners, schema 18, equal=True"
corner_numbers_null_on_straights,PASS,all 18 straights carry NULL corner_number
region_name_external_is_nullable_and_labelled_assumed,PASS,21/36 rows carry an assumed external name; 15 are NULL by design
sector_assignment_robust_to_boundary_uncertainty,PASS,"S1: nearest segment endpoint 0.02397 of a lap away (139.9 m), boundary range 0.00246 (14.4 m), margin 9.7x; S2: nearest segment endpoint 0.02051 of a lap away (119.7 m), boundary range 0.00206 (12.0 m), margin 10.0x | tightest S1 at 9.7x"
segment1_legacy_defect_reproduced_and_corrected_separately,PASS,"legacy_length_raw=0.0 (defect preserved verbatim), arc_length_m=615.93 (corrected value published separately)"
