algo,regime,seed,steps_or_episodes,finish_position,race_time,crashes,catastrophic,pitstops,mean_risk,pitstop_distribution,algorithm,training_budget,completed_laps,terminated_by_crash,pit_stops,used_compounds,first_crash_site,first_crash_reason,final_crash_site,final_crash_reason,reward_time_total,reward_risk_total,reward_crash_total,reward_pit_total,reward_compound_total,reward_compliance_total,reward_lap_completion_total,episode_return,crash_index,crash_lap,crash_segment_id,crash_segment_type,crash_corner_number,crash_corner_name,crash_tyre_compound,crash_tyre_age,crash_tyre_wear,crash_risk_level,crash_reason
ppo,rulebook,0,25000,9,217.2557476506196,1,0,0,0.1914549740712817,{0: 20},ppo,25000,2,True,0,MEDIUM,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,stochastic_incident,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,stochastic_incident,-0.1383152995641062,0.0,-20.0,-0.05499999999999999,0.0,0.0,2.640000000000001,-17.553315299564105,0.0,2.0,10.0,Corner,5.0,Turn 5,MEDIUM,2.0,0.07591244228184224,0.20072804391384125,stochastic_incident
ppo,rulebook,0,25000,8,1078.4777985240526,1,0,0,0.20909078277119214,{0: 20},ppo,25000,11,True,0,MEDIUM,segment=13;type=Straight;corner_number=;corner_name=,stochastic_incident,segment=13;type=Straight;corner_number=;corner_name=,stochastic_incident,-0.5110600079118292,0.0,-20.0,-1.689999999999986,0.0,0.0,13.67999999999988,-8.521060007911817,0.0,11.0,13.0,Straight,,,MEDIUM,11.0,0.41944970987737185,0.2280370593070984,stochastic_incident
ppo,rulebook,0,25000,19,2388.679787920639,1,0,0,0.13314871608760934,{0: 20},ppo,25000,24,True,0,MEDIUM,segment=30;type=Corner;corner_number=15;corner_name=Turn 15,tyre_overheating,segment=30;type=Corner;corner_number=15;corner_name=Turn 15,tyre_overheating,-20.87094337338334,0.0,-20.0,-4.1149999999999345,0.0,0.0,29.879999999999676,-15.105943373383397,0.0,24.0,30.0,Corner,15.0,Turn 15,MEDIUM,24.0,0.8878478199988605,0.05478443205356598,tyre_overheating
ppo,rulebook,0,25000,16,3578.5988933529834,1,1,0,0.16360440659622277,{0: 20},ppo,25000,36,True,0,MEDIUM,segment=25;type=Straight;corner_number=;corner_name=,tyre_overheating,segment=25;type=Straight;corner_number=;corner_name=,tyre_overheating,-52.442125289910486,0.0,-40.0,-6.249999999999889,0.0,0.0,44.42000000000081,-54.27212528991056,0.0,36.0,25.0,Straight,,,MEDIUM,36.0,1.3484925073385237,0.09172292053699493,tyre_overheating
ppo,rulebook,0,25000,14,3526.133067843836,1,0,0,0.16447066759448312,{0: 20},ppo,25000,36,True,0,MEDIUM,segment=3;type=Straight;corner_number=;corner_name=,tyre_overheating,segment=3;type=Straight;corner_number=;corner_name=,tyre_overheating,-53.63868482984324,0.0,-20.0,-6.139999999999891,0.0,0.0,43.98000000000074,-35.79868482984326,0.0,36.0,3.0,Straight,,,MEDIUM,36.0,1.3483541053533556,0.1204937994480133,tyre_overheating
ppo,rulebook,0,25000,10,1540.179373724,1,0,0,0.21504961281036877,{0: 20},ppo,25000,16,True,0,MEDIUM,segment=3;type=Straight;corner_number=;corner_name=,stochastic_incident,segment=3;type=Straight;corner_number=;corner_name=,stochastic_incident,-7.674779831480134,0.0,-20.0,-2.539999999999968,0.0,0.0,19.57999999999981,-10.63477983148012,0.0,16.0,3.0,Straight,,,MEDIUM,16.0,0.6111082310229541,0.19862203299999237,stochastic_incident
ppo,rulebook,0,25000,15,2473.3518665135152,1,0,0,0.18111505259208202,{0: 20},ppo,25000,25,True,0,MEDIUM,segment=22;type=Corner;corner_number=11;corner_name=Turn 11,tyre_overheating,segment=22;type=Corner;corner_number=11;corner_name=Turn 11,tyre_overheating,-24.376168827628092,0.0,-20.0,-4.2549999999999315,0.0,0.0,30.939999999999664,-17.69116882762811,0.0,25.0,22.0,Corner,11.0,Turn 11,MEDIUM,25.0,0.9422076937556269,0.11627963185310364,tyre_overheating
ppo,rulebook,0,25000,16,3457.234241381183,1,0,0,0.19085788977491278,{0: 20},ppo,25000,35,True,0,MEDIUM,segment=18;type=Corner;corner_number=9;corner_name=Turn 9,tyre_overheating,segment=18;type=Corner;corner_number=9;corner_name=Turn 9,tyre_overheating,-48.43553928751347,0.0,-20.0,-6.034999999999894,0.0,0.0,43.06000000000068,-31.4105392875135,0.0,35.0,18.0,Corner,9.0,Turn 9,MEDIUM,35.0,1.3253462008386854,0.09391000866889954,tyre_overheating
ppo,rulebook,0,25000,20,4742.439402706796,1,0,0,0.1193740666848793,{0: 20},ppo,25000,48,True,0,MEDIUM,segment=3;type=Straight;corner_number=;corner_name=,tyre_overheating,segment=3;type=Straight;corner_number=;corner_name=,tyre_overheating,-97.38298287758936,0.0,-20.0,-8.299999999999898,0.0,0.0,58.62000000000209,-67.06298287758943,0.0,48.0,3.0,Straight,,,MEDIUM,48.0,1.5,0.006921980530023575,tyre_overheating
ppo,rulebook,0,25000,20,4352.275282685241,1,1,0,0.08360027097553538,{0: 20},ppo,25000,44,True,0,MEDIUM,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,tyre_overheating,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,tyre_overheating,-83.98320110828516,0.0,-40.0,-7.61499999999986,0.0,0.0,53.880000000001665,-77.71820110828507,0.0,44.0,10.0,Corner,5.0,Turn 5,MEDIUM,44.0,1.5,0.020795607939362526,tyre_overheating
