algo,regime,seed,steps_or_episodes,finish_position,race_time,crashes,catastrophic,pitstops,mean_risk,pitstop_distribution,algorithm,training_budget,completed_laps,terminated_by_crash,pit_stops,used_compounds,first_crash_site,first_crash_reason,final_crash_site,final_crash_reason,reward_time_total,reward_risk_total,reward_crash_total,reward_pit_total,reward_compound_total,reward_compliance_total,reward_lap_completion_total,episode_return,crash_index,crash_lap,crash_segment_id,crash_segment_type,crash_corner_number,crash_corner_name,crash_tyre_compound,crash_tyre_age,crash_tyre_wear,crash_risk_level,crash_reason
ppo,safe,0,25000,9,218.22988532100084,1,0,0,-0.10381405428051949,{0: 20},ppo,25000,2,True,0,MEDIUM,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,stochastic_incident,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,stochastic_incident,-0.5209777757874405,0.0,-40.0,0.0,0.0,0.0,4.459999999999996,-36.06097777578744,0.0,2.0,10.0,Corner,5.0,Turn 5,MEDIUM,2.0,0.07,-0.10789605975151062,stochastic_incident
ppo,safe,0,25000,11,1081.6319388617162,1,0,0,-0.13468700000906692,{0: 20},ppo,25000,11,True,0,MEDIUM,segment=12;type=Corner;corner_number=6;corner_name=Turn 6,stochastic_incident,segment=12;type=Corner;corner_number=6;corner_name=Turn 6,stochastic_incident,-2.66624255595074,0.0,-40.0,0.0,0.0,0.0,23.240000000000055,-19.42624255595074,0.0,11.0,12.0,Corner,6.0,Turn 6,MEDIUM,11.0,0.3850000000000001,-0.17363373935222626,stochastic_incident
ppo,safe,0,25000,20,5155.513291117497,0,0,0,-0.2512565118889523,{0: 20},ppo,25000,52,False,0,MEDIUM,,,,,-87.93722066858192,0.0,0.0,0.0,-69.75000000000122,0.0,138.16000000000173,-19.527220668582082,,,,,,,,,,,
ppo,safe,0,25000,15,3591.8909676475723,1,1,0,-0.19943246636567963,{0: 20},ppo,25000,36,True,0,MEDIUM,segment=22;type=Corner;corner_number=11;corner_name=Turn 11,tyre_overheating,segment=22;type=Corner;corner_number=11;corner_name=Turn 11,tyre_overheating,-44.79928452504045,0.0,-100.0,0.0,-22.74,0.0,75.54000000000109,-91.99928452504052,0.0,36.0,22.0,Corner,11.0,Turn 11,MEDIUM,36.0,1.26,-0.28421249985694885,tyre_overheating
ppo,safe,0,25000,16,2958.5406197617604,1,1,0,-0.19304178085075607,{0: 20},ppo,25000,30,True,0,MEDIUM,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,tyre_overheating,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,tyre_overheating,-32.255810928528895,0.0,-100.0,0.0,-10.106999999999994,0.0,62.70000000000083,-79.66281092852894,0.0,30.0,10.0,Corner,5.0,Turn 5,MEDIUM,30.0,1.0500000000000005,-0.27764275670051575,tyre_overheating
ppo,safe,0,25000,11,1548.2193380331,1,0,0,-0.13658407630337746,{0: 20},ppo,25000,16,True,0,MEDIUM,segment=3;type=Straight;corner_number=;corner_name=,stochastic_incident,segment=3;type=Straight;corner_number=;corner_name=,stochastic_incident,-8.268074166340119,0.0,-40.0,0.0,0.0,0.0,33.370000000000246,-14.898074166340084,0.0,16.0,3.0,Straight,,,MEDIUM,16.0,0.5600000000000003,-0.19524964690208435,stochastic_incident
ppo,safe,0,25000,20,3227.626119741998,1,1,0,-0.21144350602445178,{0: 20},ppo,25000,33,True,0,MEDIUM,segment=36;type=Corner;corner_number=18;corner_name=Turn 18,tyre_overheating,segment=36;type=Corner;corner_number=18;corner_name=Turn 18,tyre_overheating,-37.174791691828766,0.0,-100.0,0.0,-14.905500000000002,0.0,67.64000000000094,-84.44029169182879,0.0,33.0,36.0,Corner,18.0,Turn 18,MEDIUM,33.0,1.1550000000000002,-0.3011586666107178,tyre_overheating
ppo,safe,0,25000,20,3976.2767821559037,1,0,0,-0.21322725228811978,{0: 20},ppo,25000,40,True,0,MEDIUM,segment=18;type=Corner;corner_number=9;corner_name=Turn 9,tyre_overheating,segment=18;type=Corner;corner_number=9;corner_name=Turn 9,tyre_overheating,-52.395496826258466,0.0,-40.0,0.0,-33.001999999999995,0.0,83.74000000000125,-41.65749682625851,0.0,40.0,18.0,Corner,9.0,Turn 9,MEDIUM,40.0,1.3999999999999997,-0.31324541568756104,tyre_overheating
ppo,safe,0,25000,20,4749.184878552165,1,0,0,-0.22906191991091743,{0: 20},ppo,25000,47,True,0,MEDIUM,segment=34;type=Corner;corner_number=17;corner_name=Turn 17,tyre_overheating,segment=34;type=Corner;corner_number=17;corner_name=Turn 17,tyre_overheating,-77.14568920667686,0.0,-40.0,0.0,-56.610000000000724,0.0,98.78000000000155,-74.9756892066769,0.0,47.0,34.0,Corner,17.0,Turn 17,MEDIUM,47.0,1.5,-0.3317311406135559,tyre_overheating
ppo,safe,0,25000,20,4350.107869227009,1,1,0,-0.24462123412723355,{0: 20},ppo,25000,44,True,0,MEDIUM,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,tyre_overheating,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,tyre_overheating,-64.17808256297218,0.0,-100.0,0.0,-44.19000000000025,0.0,91.6400000000014,-116.7280825629723,0.0,44.0,4.0,Corner,2.0,Turn 2,MEDIUM,44.0,1.5,-0.32078415155410767,tyre_overheating
ppo,safe,0,25000,15,2673.2013649284736,1,0,0,-0.18157266469072741,{0: 20},ppo,25000,27,True,0,MEDIUM,segment=19;type=Straight;corner_number=;corner_name=,tyre_overheating,segment=19;type=Straight;corner_number=;corner_name=,tyre_overheating,-23.74676813238917,0.0,-40.0,0.0,-6.198000000000008,0.0,56.730000000000715,-13.214768132389164,0.0,27.0,19.0,Straight,,,MEDIUM,27.0,0.9450000000000006,-0.26393967866897583,tyre_overheating
ppo,safe,0,25000,14,3942.649908658359,1,1,0,-0.18603337831707317,{0: 20},ppo,25000,40,True,0,MEDIUM,segment=1;type=Straight;corner_number=;corner_name=,tyre_overheating,segment=1;type=Straight;corner_number=;corner_name=,tyre_overheating,-54.48391137956086,0.0,-100.0,0.0,-31.642000000000024,0.0,83.23000000000123,-102.89591137956089,0.0,40.0,1.0,Straight,,,MEDIUM,40.0,1.3999999999999997,-0.2849887013435364,tyre_overheating
