algo,regime,seed,steps_or_episodes,finish_position,race_time,crashes,catastrophic,pitstops,mean_risk,pitstop_distribution,algorithm,training_budget,completed_laps,terminated_by_crash,pit_stops,used_compounds,first_crash_site,first_crash_reason,final_crash_site,final_crash_reason,reward_time_total,reward_risk_total,reward_crash_total,reward_pit_total,reward_compound_total,reward_compliance_total,reward_lap_completion_total,episode_return,crash_index,crash_lap,crash_segment_id,crash_segment_type,crash_corner_number,crash_corner_name,crash_tyre_compound,crash_tyre_age,crash_tyre_wear,crash_risk_level,crash_reason
ppo,unconstrained,0,25000,10,10.764116819191225,1,0,0,-0.04951339401304722,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,-0.2159501525245595,0.0,-10.0,0.0,0.0,0.0,0.08,-10.13595015252456,0,0,4,Corner,2.0,Turn 2,MEDIUM,0,0.0,-0.04955018684267998,stochastic_incident
ppo,unconstrained,0,25000,10,52.94797293162293,1,0,0,-0.04969882350414991,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=20;type=Corner;corner_number=10;corner_name=Turn 10,stochastic_incident,segment=20;type=Corner;corner_number=10;corner_name=Turn 10,stochastic_incident,-0.20713959828959183,0.0,-10.0,0.0,0.0,0.0,0.4000000000000001,-9.807139598289591,0,0,20,Corner,10.0,Turn 10,MEDIUM,0,0.0,-0.04992052912712097,stochastic_incident
ppo,unconstrained,0,25000,10,79.57623871011081,1,0,0,-0.04894747485717137,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=30;type=Corner;corner_number=15;corner_name=Turn 15,stochastic_incident,segment=30;type=Corner;corner_number=15;corner_name=Turn 15,stochastic_incident,-0.4649887101108088,0.0,-10.0,0.0,0.0,0.0,0.6000000000000002,-9.86498871011081,0,0,30,Corner,15.0,Turn 15,MEDIUM,0,0.0,-0.05015408247709274,stochastic_incident
ppo,unconstrained,0,25000,9,632.1342942707367,1,0,0,-0.0504334939927873,{0: 20},ppo,25000,6,True,0,MEDIUM,segment=20;type=Corner;corner_number=10;corner_name=Turn 10,stochastic_incident,segment=20;type=Corner;corner_number=10;corner_name=Turn 10,stochastic_incident,-10.181884014326945,0.0,-10.0,0.0,0.0,0.0,7.7199999999999545,-12.461884014326946,0,6,20,Corner,10.0,Turn 10,MEDIUM,6,0.21000000000000002,-0.05247286707162857,stochastic_incident
ppo,unconstrained,0,25000,11,95.4406041582626,1,0,0,-0.05104584350354142,{0: 20},ppo,25000,1,True,0,MEDIUM,segment=36;type=Corner;corner_number=18;corner_name=Turn 18,stochastic_incident,segment=36;type=Corner;corner_number=18;corner_name=Turn 18,stochastic_incident,-1.008439628348074,0.0,-10.0,0.0,0.0,0.0,0.7200000000000003,-10.288439628348074,0,1,36,Corner,18.0,Turn 18,MEDIUM,1,0.035,-0.0523795560002327,stochastic_incident
ppo,unconstrained,0,25000,8,88.50720674262685,1,0,0,-0.04736819830449188,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=34;type=Corner;corner_number=17;corner_name=Turn 17,stochastic_incident,segment=34;type=Corner;corner_number=17;corner_name=Turn 17,stochastic_incident,2.1522099240398296,0.0,-10.0,0.0,0.0,0.0,0.6800000000000003,-7.16779007596017,0,0,34,Corner,17.0,Turn 17,MEDIUM,0,0.0,-0.04630850628018379,stochastic_incident
ppo,unconstrained,0,25000,10,11.005886941205322,1,0,0,-0.049514117650687695,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,-0.4577202745386546,0.0,-10.0,0.0,0.0,0.0,0.08,-10.377720274538655,0,0,4,Corner,2.0,Turn 2,MEDIUM,0,0.0,-0.049550242722034454,stochastic_incident
ppo,unconstrained,0,25000,9,24.88163168407906,1,0,0,-0.04917879141867161,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,stochastic_incident,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,stochastic_incident,1.9887849825876058,0.0,-10.0,0.0,0.0,0.0,0.19999999999999998,-7.811215017412394,0,0,10,Corner,5.0,Turn 5,MEDIUM,0,0.0,-0.047673773020505905,stochastic_incident
ppo,unconstrained,0,25000,9,554.2574925715247,1,0,0,-0.050711359243307795,{0: 20},ppo,25000,5,True,0,MEDIUM,segment=30;type=Corner;corner_number=15;corner_name=Turn 15,stochastic_incident,segment=30;type=Corner;corner_number=15;corner_name=Turn 15,stochastic_incident,-0.6665096655418608,0.0,-10.0,0.0,0.0,0.0,6.6999999999999655,-3.9665096655418717,0,5,30,Corner,15.0,Turn 15,MEDIUM,5,0.17500000000000002,-0.05171478912234306,stochastic_incident
ppo,unconstrained,0,25000,13,441.6809581562582,1,0,0,-0.05228805573410299,{0: 20},ppo,25000,4,True,0,MEDIUM,segment=22;type=Corner;corner_number=11;corner_name=Turn 11,stochastic_incident,segment=22;type=Corner;corner_number=11;corner_name=Turn 11,stochastic_incident,-5.8433662759163845,0.0,-10.0,0.0,0.0,0.0,5.319999999999984,-10.523366275916384,0,4,22,Corner,11.0,Turn 11,MEDIUM,4,0.14,-0.0593421645462513,stochastic_incident
ppo,unconstrained,0,25000,10,120.65496419537098,1,0,0,-0.04994322829272436,{0: 20},ppo,25000,1,True,0,MEDIUM,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,stochastic_incident,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,stochastic_incident,0.6342623003555503,0.0,-10.0,0.0,0.0,0.0,1.4200000000000004,-7.94573769964445,0,1,10,Corner,5.0,Turn 5,MEDIUM,1,0.035,-0.050280265510082245,stochastic_incident
ppo,unconstrained,0,25000,9,180.59271784003678,1,0,0,-0.04897291388581781,{0: 20},ppo,25000,1,True,0,MEDIUM,segment=32;type=Corner;corner_number=16;corner_name=Turn 16,stochastic_incident,segment=32;type=Corner;corner_number=16;corner_name=Turn 16,stochastic_incident,-0.8179550195239194,0.0,-10.0,0.0,0.0,0.0,1.8600000000000008,-8.957955019523919,0,1,32,Corner,16.0,Turn 16,MEDIUM,1,0.035,-0.04881226643919945,stochastic_incident
ppo,unconstrained,0,25000,10,10.799633181677311,1,0,0,-0.049512915313243866,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,-0.2514665150106459,0.0,-10.0,0.0,0.0,0.0,0.08,-10.171466515010646,0,0,4,Corner,2.0,Turn 2,MEDIUM,0,0.0,-0.049547646194696426,stochastic_incident
ppo,unconstrained,0,25000,12,661.8060234994304,1,0,0,-0.05470822489704473,{0: 20},ppo,25000,6,True,0,MEDIUM,segment=33;type=Straight;corner_number=;corner_name=,stochastic_incident,segment=33;type=Straight;corner_number=;corner_name=,stochastic_incident,-7.176238243020095,0.0,-10.0,0.0,0.0,0.0,7.979999999999949,-9.196238243020096,0,6,33,Straight,,,MEDIUM,6,0.21000000000000002,-0.059015918523073196,stochastic_incident
ppo,unconstrained,0,25000,11,441.3987046532553,1,0,0,-0.052156684202063514,{0: 20},ppo,25000,4,True,0,MEDIUM,segment=22;type=Corner;corner_number=11;corner_name=Turn 11,stochastic_incident,segment=22;type=Corner;corner_number=11;corner_name=Turn 11,stochastic_incident,-4.561112772913438,0.0,-10.0,0.0,0.0,0.0,5.319999999999984,-9.241112772913437,0,4,22,Corner,11.0,Turn 11,MEDIUM,4,0.14,-0.054817281663417816,stochastic_incident
ppo,unconstrained,0,25000,7,456.5772606083935,1,0,0,-0.04669345518963974,{0: 20},ppo,25000,4,True,0,MEDIUM,segment=28;type=Corner;corner_number=14;corner_name=Turn 14,stochastic_incident,segment=28;type=Corner;corner_number=14;corner_name=Turn 14,stochastic_incident,-1.9494700101029685,0.0,-10.0,0.0,0.0,0.0,5.439999999999982,-6.509470010102966,0,4,28,Corner,14.0,Turn 14,MEDIUM,4,0.14,-0.04709671065211296,stochastic_incident
ppo,unconstrained,0,25000,10,36.65479729750029,1,0,0,-0.04962764334465776,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=14;type=Corner;corner_number=7;corner_name=Turn 7,stochastic_incident,segment=14;type=Corner;corner_number=7;corner_name=Turn 7,stochastic_incident,0.2637860358330477,0.0,-10.0,0.0,0.0,0.0,0.27999999999999997,-9.456213964166952,0,0,14,Corner,7.0,Turn 7,MEDIUM,0,0.0,-0.049776334315538406,stochastic_incident
ppo,unconstrained,0,25000,12,1046.899097491872,1,0,0,-0.05649464398774565,{0: 20},ppo,25000,10,True,0,MEDIUM,segment=32;type=Corner;corner_number=16;corner_name=Turn 16,stochastic_incident,segment=32;type=Corner;corner_number=16;corner_name=Turn 16,stochastic_incident,-16.782930825205643,0.0,-10.0,0.0,0.0,0.0,12.839999999999888,-13.942930825205668,0,10,32,Corner,16.0,Turn 16,MEDIUM,10,0.3500000000000001,-0.06329071521759033,stochastic_incident
ppo,unconstrained,0,25000,10,21.435256723156222,1,0,0,-0.04955946421250701,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=8;type=Corner;corner_number=4;corner_name=Turn 4,stochastic_incident,segment=8;type=Corner;corner_number=4;corner_name=Turn 4,stochastic_incident,-0.3389233898228934,0.0,-10.0,0.0,0.0,0.0,0.16,-10.178923389822893,0,0,8,Corner,4.0,Turn 4,MEDIUM,0,0.0,-0.04964431747794151,stochastic_incident
ppo,unconstrained,0,25000,10,169.55804078004675,1,0,0,-0.05010928714182228,{0: 20},ppo,25000,1,True,0,MEDIUM,segment=28;type=Corner;corner_number=14;corner_name=Turn 14,stochastic_incident,segment=28;type=Corner;corner_number=14;corner_name=Turn 14,stochastic_incident,-0.8261027458587238,0.0,-10.0,0.0,0.0,0.0,1.7800000000000007,-9.046102745858722,0,1,28,Corner,14.0,Turn 14,MEDIUM,1,0.035,-0.05070892348885536,stochastic_incident
