algo,regime,seed,steps_or_episodes,finish_position,race_time,crashes,catastrophic,pitstops,mean_risk,pitstop_distribution,algorithm,training_budget,completed_laps,terminated_by_crash,pit_stops,used_compounds,first_crash_site,first_crash_reason,final_crash_site,final_crash_reason,reward_time_total,reward_risk_total,reward_crash_total,reward_pit_total,reward_compound_total,reward_compliance_total,reward_lap_completion_total,episode_return,crash_index,crash_lap,crash_segment_id,crash_segment_type,crash_corner_number,crash_corner_name,crash_tyre_compound,crash_tyre_age,crash_tyre_wear,crash_risk_level,crash_reason
ppo,unconstrained,0,25000,9,217.8746948214807,1,0,0,0.04049224947102186,{0: 20},ppo,25000,2,True,0,MEDIUM,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,stochastic_incident,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,stochastic_incident,-1.2147354197713307,0.0,-10.0,0.0,0.0,0.0,2.640000000000001,-8.574735419771331,0.0,2.0,10.0,Corner,5.0,Turn 5,MEDIUM,2.0,0.07111581772565842,0.03702078387141228,stochastic_incident
ppo,unconstrained,0,25000,8,1080.659859624538,1,0,0,0.03287865879361098,{0: 20},ppo,25000,11,True,0,MEDIUM,segment=12;type=Corner;corner_number=6;corner_name=Turn 6,stochastic_incident,segment=12;type=Corner;corner_number=6;corner_name=Turn 6,stochastic_incident,-6.582062615991671,0.0,-10.0,0.0,0.0,0.0,13.659999999999881,-2.9220626159917193,0.0,11.0,12.0,Corner,6.0,Turn 6,MEDIUM,11.0,0.3903741241618991,0.022805452346801758,stochastic_incident
ppo,unconstrained,0,25000,18,2386.6757119534705,1,0,0,0.05780652935946602,{0: 20},ppo,25000,24,True,0,MEDIUM,segment=28;type=Corner;corner_number=14;corner_name=Turn 14,tyre_overheating,segment=28;type=Corner;corner_number=14;corner_name=Turn 14,tyre_overheating,-52.6332632355242,0.0,-10.0,0.0,0.0,0.0,29.839999999999677,-32.79326323552432,0.0,24.0,28.0,Corner,14.0,Turn 14,MEDIUM,24.0,0.8607954376190902,0.07919080555438995,tyre_overheating
ppo,unconstrained,0,25000,16,3583.850184174623,1,1,0,0.043723960170014335,{0: 20},ppo,25000,36,True,0,MEDIUM,segment=24;type=Corner;corner_number=12;corner_name=Turn 12,tyre_overheating,segment=24;type=Corner;corner_number=12;corner_name=Turn 12,tyre_overheating,-137.44556879000947,0.0,-20.0,0.0,0.0,0.0,44.40000000000081,-113.04556879000955,0.0,36.0,24.0,Corner,12.0,Turn 12,MEDIUM,36.0,1.2836355330236253,0.05548691377043724,tyre_overheating
ppo,unconstrained,0,25000,16,3540.893220846135,1,0,0,0.05299345587026871,{0: 20},ppo,25000,36,True,0,MEDIUM,segment=6;type=Corner;corner_number=3;corner_name=Turn 3,tyre_overheating,segment=6;type=Corner;corner_number=3;corner_name=Turn 3,tyre_overheating,-141.08997084613472,0.0,-10.0,0.0,0.0,0.0,44.04000000000075,-107.04997084613484,0.0,36.0,6.0,Corner,3.0,Turn 3,MEDIUM,36.0,1.2888048728182913,0.05564980208873749,tyre_overheating
ppo,unconstrained,0,25000,12,1548.2570984889428,1,0,0,0.032088837520394715,{0: 20},ppo,25000,16,True,0,MEDIUM,segment=3;type=Straight;corner_number=;corner_name=,stochastic_incident,segment=3;type=Straight;corner_number=;corner_name=,stochastic_incident,-28.26467434364278,0.0,-10.0,0.0,0.0,0.0,19.57999999999981,-18.68467434364279,0.0,16.0,3.0,Straight,,,MEDIUM,16.0,0.5678470668103546,0.04859434440732002,stochastic_incident
ppo,unconstrained,0,25000,19,2472.8948006223295,1,0,0,0.056948962716755,{0: 20},ppo,25000,25,True,0,MEDIUM,segment=18;type=Corner;corner_number=9;corner_name=Turn 9,tyre_overheating,segment=18;type=Corner;corner_number=9;corner_name=Turn 9,tyre_overheating,-71.64797583600463,0.0,-10.0,0.0,0.0,0.0,30.859999999999665,-50.78797583600473,0.0,25.0,18.0,Corner,9.0,Turn 9,MEDIUM,25.0,0.8965423884615303,0.0836658626794815,tyre_overheating
ppo,unconstrained,0,25000,17,3459.355792241266,1,0,0,0.03784086962805646,{0: 20},ppo,25000,35,True,0,MEDIUM,segment=16;type=Corner;corner_number=8;corner_name=Turn 8,tyre_overheating,segment=16;type=Corner;corner_number=8;corner_name=Turn 8,tyre_overheating,-127.39099950622337,0.0,-10.0,0.0,0.0,0.0,43.02000000000067,-94.37099950622343,0.0,35.0,16.0,Corner,8.0,Turn 8,MEDIUM,35.0,1.2448003775812686,0.06239393725991249,tyre_overheating
ppo,unconstrained,0,25000,20,4754.407587613715,1,0,0,0.05452054123380227,{0: 20},ppo,25000,48,True,0,MEDIUM,segment=6;type=Corner;corner_number=3;corner_name=Turn 3,tyre_overheating,segment=6;type=Corner;corner_number=3;corner_name=Turn 3,tyre_overheating,-243.9568247932008,0.0,-10.0,0.0,0.0,0.0,58.6800000000021,-195.27682479320077,0.0,48.0,6.0,Corner,3.0,Turn 3,MEDIUM,48.0,1.5,0.067021943628788,tyre_overheating
ppo,unconstrained,0,25000,20,4359.520058323505,1,1,0,0.07366330800507974,{0: 20},ppo,25000,44,True,0,MEDIUM,segment=12;type=Corner;corner_number=6;corner_name=Turn 6,tyre_overheating,segment=12;type=Corner;corner_number=6;corner_name=Turn 6,tyre_overheating,-207.04621644316825,0.0,-20.0,0.0,0.0,0.0,53.92000000000167,-173.12621644316872,0.0,44.0,12.0,Corner,6.0,Turn 6,MEDIUM,44.0,1.5,0.07108849287033081,tyre_overheating
