regime,policy,mean_return,std_return,mean_laps,crash_rate,catastrophic_rate,mean_pits,mean_time,mean_lap_comp,mean_risk_comp,mean_crash_comp,mean_pit_comp,mean_compound_comp,mean_compliance_comp
unconstrained,aggressive_zero_stop,-19.899189672690554,35.62797342937681,18.956,0.956,0.228,0.0,-32.361269672690476,24.30208000000014,0.0,-11.84,0.0,0.0,0.0
unconstrained,fast_zero_stop,-75.94347989310153,65.50338766971609,29.032,0.852,0.152,0.0,-104.54267989310144,38.63920000000065,0.0,-10.04,0.0,0.0,0.0
unconstrained,compliant_one_stop,9.536595631926028,15.934883876792458,25.988,0.904,0.084,0.992,-14.455484368073858,33.87208000000043,0.0,-9.88,0.0,0.0,0.0
unconstrained,conservative_one_stop,-9.387036356591222,18.565836385877144,25.624,0.908,0.048,0.96,-33.19999635659112,33.37296000000038,0.0,-9.56,0.0,0.0,0.0
unconstrained,over_pitting,-722.1078735207094,286.5309451843623,39.884,0.468,0.012,39.884,-776.7486735207092,59.44080000000156,0.0,-4.8,0.0,0.0,0.0
rulebook,aggressive_zero_stop,-22.57206003551714,14.123472071879002,18.956,0.956,0.228,0.0,-13.140907869076186,24.30208000000014,-5.584832166440859,-23.68,-3.14839999999996,0.0,-1.32
rulebook,fast_zero_stop,-33.41355195724057,20.841776362877187,29.032,0.852,0.152,0.0,-42.586671957240576,38.63920000000065,0.0,-20.08,-4.946079999999945,0.0,-4.44
rulebook,compliant_one_stop,23.511486252770467,20.622244465540373,25.988,0.904,0.084,0.992,-5.448593747229543,33.87208000000043,0.0,-19.76,7.936,5.952,0.96
rulebook,conservative_one_stop,15.459361457363563,17.073142178886826,25.624,0.908,0.048,0.96,-13.153598542636448,33.37296000000038,0.0,-19.12,7.68,5.76,0.92
rulebook,over_pitting,-314.3730694082837,120.02751235031232,39.884,0.468,0.012,39.884,-309.5578694082837,59.44080000000156,0.0,-9.6,-65.928,5.952,5.32
safe,aggressive_zero_stop,-51.67164204502375,30.452256581092527,18.956,0.956,0.228,0.0,-9.610180901807142,41.183120000000436,-16.754496249661493,-51.92,0.0,-14.570084893555352,0.0
safe,fast_zero_stop,-45.37617414271796,32.095702845783485,29.032,0.852,0.152,0.0,-30.978003967930423,65.20580000000082,-9.533340378820744,-43.2,0.0,-26.87062979596704,0.0
safe,compliant_one_stop,-0.49786463521936575,29.256119331134162,25.988,0.904,0.084,0.992,-4.5034453104221575,57.29012000000069,-5.696424084883381,-41.2,1.984,-8.372115239913835,0.0
safe,conservative_one_stop,4.2595710930226645,29.530726150576367,25.624,0.908,0.048,0.96,-10.023198906977335,56.45544000000068,0.0,-39.2,1.92,-4.892670000000003,0.0
safe,over_pitting,-225.79020205621273,69.52519818480073,39.884,0.468,0.012,39.884,-233.59540205621272,99.12520000000124,0.0,-19.44,-71.88,0.0,0.0
